objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ts,1,20,9,-1.8013034,-0.7959375998911387,12.21,5,25,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9567967759493061,9.91,5,25,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.8587578057275652,9.86,5,25,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.6979471241820792,11.7,5,25,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9203340780132425,10.78,5,25,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.8330423705069981,9.49,5,25,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8010529322783384,10.33,5,25,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.7086525229962324,10.7,5,25,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9770691456438088,11.56,5,25,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9499952481483452,11.07,5,25,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.7827527473890776,10.88,5,25,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9998522379094361,14.31,5,50,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.796459314112812,12.1,5,50,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8000169494586726,13.09,5,50,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9993311393217287,11.94,5,50,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.7981572463070645,14.48,5,50,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.7371499307526297,14.76,5,50,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999999496422569,13.47,5,50,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9967376920606378,14.55,5,50,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9999593696523352,15.99,5,50,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9999120269291396,13.06,5,50,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.7922709977097749,12.94,5,50,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.823713129797752,12.75,5,50,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9956466795736764,13.0,5,50,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.8660781137600643,12.23,5,50,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.7981572463070645,13.25,5,50,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8012788158634458,15.74,5,50,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999999496422569,11.73,5,50,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.8012680396262678,12.12,5,50,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9856184998463322,13.45,5,50,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.790979991404684,12.06,5,50,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.7887213212627406,11.7,5,50,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9868098355438427,12.48,5,50,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9736749209094046,13.26,5,50,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9834755423959879,11.86,5,50,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.997411808655639,12.51,5,50,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9034293361334594,11.8,5,50,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.8418062581987206,12.7,5,50,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9955871381149823,11.52,5,50,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.002384324374379,12.2,5,50,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9885304217693063,11.16,5,50,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9998522379094361,15.84,5,100,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.7945339330111408,18.44,5,100,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8002606565305354,17.77,5,100,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.8012865983664997,16.12,5,100,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9998467343267673,17.26,5,100,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9999224102578907,16.65,5,100,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.999989595811451,17.26,5,100,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.8011314771591231,21.79,5,100,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.8009316660375305,16.3,5,100,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.7990889677828796,19.84,5,100,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9704376197515411,17.83,5,100,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9545253209969524,18.55,5,100,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9871955632509338,18.85,5,100,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9993311393217287,17.66,5,100,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9992809579164622,18.56,5,100,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.4802631014682421,16.18,5,100,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.7337609110100648,12.63,5,100,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.873660988887091,17.21,5,100,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9990168848441425,22.61,5,100,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.7405891069101984,19.23,5,100,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.8002235675720358,20.08,5,100,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.7904458746303527,17.66,5,100,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.7129135152347847,16.71,5,100,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9995110670663709,17.36,5,100,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9971592473328856,19.38,5,100,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.7954354142888147,17.47,5,100,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999999496422569,13.51,5,100,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.132724533055419,16.37,5,100,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9096338894804359,15.42,5,100,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.789097473528732,19.24,5,100,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,34.02,3,25,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7836628352829792,35.33,3,25,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,34.28,3,25,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,35.98,3,25,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.97,3,25,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,34.4,3,25,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,31.96,3,25,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,34.04,3,25,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,36.12,3,25,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,35.85,3,25,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,36.29,3,25,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7511042436063122,35.35,3,25,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,36.75,3,25,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,34.25,3,25,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.34,3,25,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,33.92,3,25,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,35.12,3,25,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,35.3,3,25,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,34.96,3,25,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,35.14,3,25,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,36.03,3,25,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7244361868579361,36.44,3,25,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,34.79,3,25,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,35.86,3,25,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,35.64,3,25,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,34.68,3,25,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,35.21,3,25,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,34.75,3,25,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,35.55,3,25,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,35.11,3,25,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,36.97,3,50,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,37.03,3,50,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,38.34,3,50,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,37.48,3,50,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,37.93,3,50,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,37.73,3,50,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,38.32,3,50,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,37.23,3,50,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,36.93,3,50,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,37.87,3,50,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,35.66,3,50,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7553327455711952,38.0,3,50,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,36.73,3,50,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,37.45,3,50,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,35.39,3,50,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,36.49,3,50,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,34.05,3,50,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,37.13,3,50,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,36.72,3,50,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,38.12,3,50,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,35.91,3,50,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,38.27,3,50,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,36.45,3,50,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,35.59,3,50,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,35.87,3,50,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,36.93,3,50,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,36.56,3,50,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,37.62,3,50,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,37.73,3,50,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,38.05,3,50,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,39.11,3,100,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7931561342325616,42.33,3,100,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,39.09,3,100,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,39.02,3,100,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,40.34,3,100,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,38.53,3,100,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,40.65,3,100,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,41.19,3,100,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,41.57,3,100,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,40.57,3,100,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,39.57,3,100,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7601806915237241,38.09,3,100,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,39.04,3,100,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,40.05,3,100,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,38.46,3,100,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,39.39,3,100,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,39.12,3,100,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,40.2,3,100,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,39.89,3,100,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,39.7,3,100,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,39.42,3,100,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7229038306085837,40.01,3,100,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,39.96,3,100,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,38.24,3,100,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,38.37,3,100,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,38.34,3,100,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,40.04,3,100,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,39.21,3,100,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,38.73,3,100,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,41.63,3,100,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,40.98,5,25,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7225136948389718,40.17,5,25,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,37.47,5,25,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,39.96,5,25,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,40.92,5,25,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,40.0,5,25,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,41.31,5,25,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,40.42,5,25,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,39.85,5,25,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,40.74,5,25,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,40.17,5,25,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,39.21,5,25,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,39.96,5,25,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,38.4,5,25,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,39.96,5,25,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,38.26,5,25,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,39.67,5,25,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,38.72,5,25,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,38.84,5,25,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,39.04,5,25,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,37.46,5,25,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7613304728319908,38.17,5,25,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,37.58,5,25,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,38.9,5,25,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,38.45,5,25,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,40.66,5,25,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,40.37,5,25,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,38.25,5,25,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,39.97,5,25,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,39.42,5,25,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,42.38,5,50,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7534940035199301,41.57,5,50,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,40.13,5,50,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,39.87,5,50,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,40.87,5,50,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,39.84,5,50,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,39.79,5,50,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,41.53,5,50,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,40.91,5,50,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,40.43,5,50,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,39.87,5,50,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7802189033198926,40.09,5,50,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,37.85,5,50,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,36.94,5,50,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,37.32,5,50,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,37.49,5,50,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,38.94,5,50,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,37.69,5,50,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,37.87,5,50,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,38.66,5,50,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,37.54,5,50,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7343505906676089,39.27,5,50,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,38.34,5,50,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,37.56,5,50,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,35.83,5,50,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,36.8,5,50,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,37.25,5,50,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,38.0,5,50,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,39.32,5,50,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,38.09,5,50,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,44.34,5,100,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,42.87,5,100,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,43.49,5,100,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,40.77,5,100,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,46.08,5,100,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.15,5,100,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,45.62,5,100,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,43.59,5,100,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,42.18,5,100,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,44.66,5,100,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,43.72,5,100,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7956250895513479,43.56,5,100,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,43.34,5,100,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,42.94,5,100,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,42.56,5,100,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,40.67,5,100,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,46.28,5,100,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,45.2,5,100,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,43.92,5,100,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,44.14,5,100,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,44.82,5,100,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.7971929035049343,43.61,5,100,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,43.78,5,100,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,43.71,5,100,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,39.05,5,100,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,42.0,5,100,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,42.45,5,100,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,43.25,5,100,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,41.19,5,100,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,40.66,5,100,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-1.5672469345608895,11.95,3,25,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999977253603949,11.89,3,25,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9998893565106988,11.53,3,25,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.5442573333670306,13.15,3,25,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,12.47,3,25,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,12.75,3,25,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999751817502146,12.28,3,25,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.8159671173322104,11.6,3,25,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9361694646353762,13.44,3,25,0.1,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9998957754731463,13.97,3,25,0.1,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9998369679209115,12.09,3,25,0.2,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999977253603949,12.48,3,25,0.2,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9573478623961428,11.12,3,25,0.2,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,12.73,3,25,0.2,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.1221625514969633,10.6,3,25,0.2,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,12.51,3,25,0.2,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9118305273452036,10.4,3,25,0.2,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.9206966913549585,12.37,3,25,0.2,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9846284516384634,10.69,3,25,0.2,100,0.001
michal2,ts,20,20,9,-1.8013034,-1.1559560964855131,11.32,3,25,0.2,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.8633171723412997,12.33,3,25,0.3,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9991101589494975,9.55,3,25,0.3,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9573478623961428,11.91,3,25,0.3,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,12.45,3,25,0.3,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,12.49,3,25,0.3,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,11.92,3,25,0.3,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9996362725877815,11.63,3,25,0.3,100,0.001
michal2,ts,20,20,7,-1.8013034,-1.1648671312077399,12.57,3,25,0.3,100,0.001
michal2,ts,20,20,8,-1.8013034,-0.9312430268368965,12.63,3,25,0.3,100,0.001
michal2,ts,20,20,9,-1.8013034,-0.9991764163369923,10.94,3,25,0.3,100,0.001
michal2,ts,20,20,0,-1.8013034,-0.9999999070390939,13.63,3,50,0.1,100,0.001
michal2,ts,20,20,1,-1.8013034,-0.9999977253603949,11.24,3,50,0.1,100,0.001
michal2,ts,20,20,2,-1.8013034,-0.9999679395250105,13.67,3,50,0.1,100,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,13.73,3,50,0.1,100,0.001
michal2,ts,20,20,4,-1.8013034,-1.0415854958667312,15.44,3,50,0.1,100,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,14.0,3,50,0.1,100,0.001
michal2,ts,20,20,6,-1.8013034,-0.9999752394339501,13.5,3,50,0.1,100,0.001
michal2,ts,20,20,7,-1.8013034,-0.8159671173322104,14.99,3,50,0.1,100,0.001
michal2,ts,20,20,8,-1.8013034,-1.7967525044969794,17.91,3,50,0.1,100,0.001
