objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,159.06,5,5,25,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,190.93,5,5,25,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.792865430442595,255.29,5,3,50,5,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,177.12,5,5,25,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.780714052706672,271.06,5,3,50,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,169.93,5,5,25,5,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,159.57,5,5,25,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.6244546398184208,204.13,5,3,50,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,154.23,5,5,25,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,236.08,5,3,50,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,158.64,5,5,25,5,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,144.33,5,5,50,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,212.19,5,5,25,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,142.8,5,5,50,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.5435071633773423,210.18,5,5,25,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,139.52,5,5,50,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,137.68,5,5,50,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,227.93,5,5,25,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,150.69,5,5,50,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,208.79,5,5,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,138.33,5,5,50,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,139.95,5,5,50,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.79069442105118,248.58,5,5,25,3,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,144.56,5,5,50,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,134.46,5,5,50,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.5488535551503766,239.34,5,5,25,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,138.17,5,5,50,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.723963402395012,218.18,5,5,25,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,146.73,5,5,50,3,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,150.77,5,5,50,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7620882929110198,222.4,5,5,25,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,147.02,5,5,50,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,223.27,5,5,25,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,142.5,5,5,50,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,149.63,5,5,50,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.768973522297069,215.01,5,5,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,145.22,5,5,50,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.714792295809017,232.5,5,5,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,147.81,5,5,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,149.18,5,5,50,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.5435071633773423,220.94,5,5,25,3,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,141.3,5,5,50,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7901247502929905,248.96,5,5,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,141.67,5,5,50,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,149.14,5,5,50,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,220.2,5,5,25,3,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,154.44,5,5,50,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,147.96,5,5,50,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.79069442105118,247.13,5,5,25,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,143.16,5,5,50,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7623953844418039,250.59,5,5,25,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,162.56,5,5,50,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,157.1,5,5,50,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,250.9,5,5,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,153.64,5,5,50,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7214511750711097,228.51,5,5,25,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,155.71,5,5,50,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,143.94,5,5,50,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7152142857796697,208.22,5,5,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,150.59,5,5,50,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,232.56,5,5,25,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,151.17,5,5,50,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,149.17,5,5,50,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,238.28,5,5,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,147.59,5,5,50,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,138.14,5,5,50,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7065021666881584,238.04,5,5,25,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,154.0,5,5,50,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,235.44,5,5,25,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,147.12,5,5,50,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,144.15,5,5,50,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.358040760974321,218.67,5,5,25,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,146.79,5,5,50,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.6316454325407372,260.11,5,5,25,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,136.53,5,5,50,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,139.22,5,5,50,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,251.75,5,5,25,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,158.39,5,5,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,162.81,5,5,50,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,235.16,5,5,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,148.59,5,5,50,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7675487480933127,221.81,5,5,25,3,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,142.38,5,5,50,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,162.69,5,5,50,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,228.19,5,5,25,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,152.55,5,5,50,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.768973522297069,219.63,5,5,25,3,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,148.68,5,5,50,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7849236443464074,220.96,5,5,25,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,150.46,5,5,50,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,143.36,5,5,50,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.744380162104836,211.23,5,5,25,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,148.7,5,5,50,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,223.89,5,5,25,5,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,163.27,5,5,50,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,158.78,5,5,50,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7800738906267122,196.28,5,5,25,5,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,165.5,5,5,50,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.6316454325407372,231.44,5,5,25,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,150.27,5,5,50,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,230.99,5,5,25,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,165.01,5,5,50,5,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,159.12,5,5,50,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.5649899686953361,208.53,5,5,25,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,153.46,5,5,50,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7719433117152565,211.32,5,5,25,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,167.22,5,5,50,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,142.05,5,5,50,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.124174241526101,216.74,5,5,25,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,156.58,5,5,50,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7917970518075728,191.99,5,5,25,5,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,204.65,7,3,25,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.714792295809017,230.28,5,5,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,185.66,7,3,25,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7937343409298012,228.75,5,5,25,5,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,196.13,7,3,25,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,241.51,5,5,25,5,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,185.61,7,3,25,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.598477315967975,215.77,5,5,25,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,188.34,7,3,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,213.34,7,3,25,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7181536684914238,241.67,5,5,25,5,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,176.15,7,3,25,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.651948844871248,244.49,5,5,25,5,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,186.84,7,3,25,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.723963402395012,225.29,5,5,25,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,174.16,7,3,25,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.5005571410962657,225.79,5,5,25,5,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,180.07,7,3,25,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,218.38,7,3,25,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,236.16,5,5,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,190.77,7,3,25,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,238.08,5,5,25,5,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,207.05,7,3,25,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,245.71,5,5,25,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,198.48,7,3,25,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.2150140492767476,234.65,5,5,25,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,195.8,7,3,25,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,255.77,5,5,25,5,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,215.81,7,3,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,184.09,7,3,25,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7800738906267122,239.34,5,5,25,5,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,189.44,7,3,25,3,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7381458424539797,265.15,5,5,25,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,179.75,7,3,25,3,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,234.01,5,5,25,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,181.13,7,3,25,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,213.82,7,3,25,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,261.11,5,5,25,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,189.35,7,3,25,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7690395878704175,260.25,5,5,25,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,222.24,7,3,25,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.4726934625772727,242.14,5,5,25,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,195.61,7,3,25,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7943184042212978,225.35,5,5,25,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,193.45,7,3,25,3,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.4462721121253954,217.38,5,5,50,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,215.92,7,3,25,3,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.7065021666881584,197.93,5,5,50,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,181.56,7,3,25,3,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,207.79,5,5,50,3,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,192.71,7,3,25,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,178.53,7,3,25,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7636353786373222,197.57,5,5,50,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,198.06,7,3,25,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,223.63,5,5,50,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,215.33,7,3,25,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7876047069416015,219.43,5,5,50,3,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,193.79,7,3,25,5,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,212.06,5,5,50,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,199.7,7,3,25,5,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.780714052706672,203.6,5,5,50,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,191.19,7,3,25,5,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,201.37,5,5,50,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,207.98,7,3,25,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,204.62,5,5,50,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,208.67,7,3,25,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7545109004901853,217.19,5,5,50,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,181.52,7,3,25,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7957987725216595,212.47,5,5,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,186.79,7,3,25,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,217.23,5,5,50,3,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,180.05,7,3,25,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,208.89,5,5,50,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,172.86,7,3,25,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7381458424539797,242.63,5,5,50,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,226.46,7,3,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,198.71,7,3,25,5,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,231.01,5,5,50,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,206.09,7,3,25,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,216.95,5,5,50,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,193.12,7,3,25,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-0.9943556151030329,225.21,5,5,50,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,210.03,7,3,25,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,215.15,5,5,50,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,214.9,7,3,25,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.783904712880223,211.72,5,5,50,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,185.76,7,3,25,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,217.78,5,5,50,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,187.24,7,3,25,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7957987725216595,204.12,5,5,50,3,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,187.41,7,3,25,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,213.2,5,5,50,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,186.89,7,3,25,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,218.03,5,5,50,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,248.92,7,3,25,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,246.54,5,5,50,3,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,205.12,7,3,25,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,225.7,5,5,50,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,212.17,7,3,25,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,194.43,7,3,25,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,225.92,5,5,50,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,226.81,7,3,25,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7690395878704175,230.24,5,5,50,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,223.23,7,3,25,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,206.85,5,5,50,3,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,190.74,7,3,25,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,209.52,5,5,50,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,273.38,7,3,25,5,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.7914478936393685,328.27,5,5,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,305.89,7,3,25,5,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.5425166988637713,312.11,5,5,50,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,306.8,7,3,25,5,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7730722701324932,320.92,5,5,50,5,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,208.57,7,3,50,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,245.01,5,5,50,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,190.6,7,3,50,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,221.33,5,5,50,5,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,164.9,7,3,50,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,233.06,7,3,50,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,316.71,5,5,50,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,285.0,7,3,50,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,329.52,5,5,50,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,259.92,7,3,50,3,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.780714052706672,290.48,5,5,50,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,190.94,7,3,50,3,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,211.86,5,5,50,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,191.66,7,3,50,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,154.12,7,3,50,3,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,200.09,5,5,50,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,163.42,7,3,50,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7849236443464074,234.47,5,5,50,5,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,211.31,7,3,50,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7957987725216595,316.47,5,5,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,252.81,7,3,50,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,198.18,7,3,50,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7984143295378983,282.57,5,5,50,5,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,165.52,7,3,50,3,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,211.2,5,5,50,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,195.11,7,3,50,3,128,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,234.67,5,5,50,5,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,179.25,7,3,50,3,128,0.001
michal2,ts,20,20,5,-1.8013034,-1.1310543471881451,233.5,5,5,50,5,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,163.97,7,3,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,168.25,7,3,50,3,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,220.89,5,5,50,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,159.05,7,3,50,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7675487480933127,230.07,5,5,50,5,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,162.39,7,3,50,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.4825908438495028,211.73,5,5,50,5,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,178.56,7,3,50,3,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,177.07,7,3,50,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,221.94,5,5,50,5,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,173.59,7,3,50,3,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.0816895683685537,241.2,5,5,50,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,169.46,7,3,50,3,256,0.001
michal2,ts,20,20,1,-1.8013034,-1.5995429330456883,220.18,5,5,50,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,221.91,7,3,50,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,314.53,7,3,50,3,256,0.001
michal2,ts,20,20,2,-1.8013034,-1.7901247502929905,398.25,5,5,50,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,286.05,7,3,50,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,339.88,5,5,50,5,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,332.14,7,3,50,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,392.26,5,5,50,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,278.01,7,3,50,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.6743632162575977,382.07,5,5,50,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,298.53,7,3,50,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,321.65,5,5,50,5,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,302.11,7,3,50,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,227.86,7,3,50,5,64,0.001
michal2,ts,20,20,7,-1.8013034,-1.7719433117152565,333.89,5,5,50,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,197.57,7,3,50,5,64,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,234.56,5,5,50,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,197.92,7,3,50,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.7995869066669778,290.65,5,5,50,5,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,324.79,7,3,50,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.7832903851741435,376.24,7,3,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,261.34,7,3,50,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,249.28,7,3,50,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7373671927432521,367.13,7,3,25,3,64,0.001
