objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,26.84,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,27.95,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,32.1,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,29.22,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,39.15,4,100,0.001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,33.71,4,100,0.001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,35.53,4,100,0.001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,37.28,4,100,0.001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.98,4,100,0.001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,31.39,4,100,0.001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.28,4,100,0.001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,32.2,4,100,0.001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,36.17,4,100,0.001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,34.87,4,100,0.001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,34.98,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,34.89,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,32.01,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,33.81,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.7,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.04,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,35.68,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,32.91,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,36.41,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,32.61,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,39.42,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,36.92,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.77,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,36.54,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,32.9,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,39.63,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,33.93,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,37.19,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,35.93,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,38.56,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,40.28,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,35.98,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,37.46,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,30.73,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.59,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,33.81,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.06,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,29.37,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,31.55,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.63,4,100,0.0001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-1.0331533686640475,50.2,2,50,0.001,0,0.001
michal2,ts,1,20,1,-1.8013034,-1.5106581181125942,33.91,2,50,0.001,0,0.001
michal2,ts,1,20,2,-1.8013034,-1.7189150595875262,46.81,2,50,0.001,0,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999370218703103,46.35,2,50,0.001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.196179363388664,30.33,2,50,0.001,0,0.001
michal2,ts,1,20,5,-1.8013034,-0.955238619198512,29.93,2,50,0.001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.6069545225589938,39.27,2,50,0.001,0,0.001
michal2,ts,1,20,7,-1.8013034,-1.3618536183073693,40.6,2,50,0.001,0,0.001
michal2,ts,1,20,8,-1.8013034,-0.801303408601672,35.12,2,50,0.001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.52040684199754,35.72,2,50,0.001,0,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999665025450192,38.67,2,50,0.001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-0.9993270313869352,28.06,2,50,0.001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-0.9943938043330913,28.18,2,50,0.001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-1.0770164514246399,36.6,2,50,0.001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.3706825095630166,31.87,2,50,0.001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-1.383894341735799,27.7,2,50,0.001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-0.9998036527376571,40.98,2,50,0.001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.4125365564158459,42.71,2,50,0.001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7216827353510198,38.92,2,50,0.001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.7935628030833337,46.87,2,50,0.001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-0.9982888552378678,42.99,2,50,0.0001,0,0.001
michal2,ts,1,20,1,-1.8013034,-1.5106581181125942,28.73,2,50,0.0001,0,0.001
michal2,ts,1,20,2,-1.8013034,-0.978240308869194,34.25,2,50,0.0001,0,0.001
michal2,ts,1,20,3,-1.8013034,-1.439540629663836,35.93,2,50,0.0001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.3428252646727898,33.75,2,50,0.0001,0,0.001
michal2,ts,1,20,5,-1.8013034,-1.022502079145124,40.17,2,50,0.0001,0,0.001
michal2,ts,1,20,6,-1.8013034,-0.9998036527376571,48.11,2,50,0.0001,0,0.001
michal2,ts,1,20,7,-1.8013034,-1.5355417082569411,29.75,2,50,0.0001,0,0.001
michal2,ts,1,20,8,-1.8013034,-0.8005116334670057,37.65,2,50,0.0001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.7022706706822355,45.16,2,50,0.0001,0,0.001
michal2,ts,1,20,0,-1.8013034,-1.3345736926342815,25.79,2,50,0.0001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-1.4966655572465994,29.02,2,50,0.0001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-1.5342817411305147,26.26,2,50,0.0001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-1.0835969402708665,30.5,2,50,0.0001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.0282695533410726,44.07,2,50,0.0001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-1.0971371468926052,39.62,2,50,0.0001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.2102943775026993,43.96,2,50,0.0001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.7625353504547268,42.02,2,50,0.0001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7346106710659588,43.86,2,50,0.0001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.0035394048012005,22.77,2,50,0.0001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-0.9982888552378678,33.17,2,100,0.001,0,0.001
michal2,ts,1,20,1,-1.8013034,-1.7516681078537915,44.57,2,100,0.001,0,0.001
michal2,ts,1,20,2,-1.8013034,-0.9999634741620927,41.55,2,100,0.001,0,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999993296820183,41.03,2,100,0.001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.2079492941993828,40.76,2,100,0.001,0,0.001
michal2,ts,1,20,5,-1.8013034,-0.9782847608264227,37.45,2,100,0.001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.5299567589136316,44.08,2,100,0.001,0,0.001
michal2,ts,1,20,7,-1.8013034,-1.8009655980317487,37.63,2,100,0.001,0,0.001
michal2,ts,1,20,8,-1.8013034,-1.6509646863473677,39.8,2,100,0.001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.7935628030833337,45.64,2,100,0.001,0,0.001
michal2,ts,1,20,0,-1.8013034,-1.0803760436164032,34.27,2,100,0.001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-0.9998413244418107,47.31,2,100,0.001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-1.5342817411305147,32.56,2,100,0.001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999993296820183,35.87,2,100,0.001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.79069442105118,44.93,2,100,0.001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-1.0971371468926052,35.13,2,100,0.001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.4941863249453553,54.95,2,100,0.001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.2106873807636314,56.17,2,100,0.001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7942175069424076,43.18,2,100,0.001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.7595125329268178,49.13,2,100,0.001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-1.0254732801567736,43.84,2,100,0.0001,0,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999948168449714,44.86,2,100,0.0001,0,0.001
michal2,ts,1,20,2,-1.8013034,-0.9992728099681604,55.28,2,100,0.0001,0,0.001
michal2,ts,1,20,3,-1.8013034,-0.9703147727222439,31.63,2,100,0.0001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.777338933018013,54.1,2,100,0.0001,0,0.001
michal2,ts,1,20,5,-1.8013034,-0.9999511743606531,40.08,2,100,0.0001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.6836671221502342,51.28,2,100,0.0001,0,0.001
michal2,ts,1,20,7,-1.8013034,-1.7625353504547268,42.78,2,100,0.0001,0,0.001
michal2,ts,1,20,8,-1.8013034,-1.7911755275453454,45.31,2,100,0.0001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.7935628030833337,44.01,2,100,0.0001,0,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999665025450192,37.26,2,100,0.0001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-1.7516681078537915,46.12,2,100,0.0001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-1.0194054061426714,39.27,2,100,0.0001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-1.7644285459184403,39.96,2,100,0.0001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.79069442105118,35.74,2,100,0.0001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-0.8005534671732197,28.99,2,100,0.0001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.3603749414577009,51.95,2,100,0.0001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.7640949183174537,49.26,2,100,0.0001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7942175069424076,35.61,2,100,0.0001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.6638431271224396,32.73,2,100,0.0001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999802600511392,39.35,4,50,0.001,0,0.001
michal2,ts,1,20,1,-1.8013034,-1.746099331195248,35.32,4,50,0.001,0,0.001
michal2,ts,1,20,2,-1.8013034,-1.7984143295378983,43.56,4,50,0.001,0,0.001
michal2,ts,1,20,3,-1.8013034,-1.491856479814457,43.44,4,50,0.001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,42.02,4,50,0.001,0,0.001
michal2,ts,1,20,5,-1.8013034,-1.7995084005712392,32.64,4,50,0.001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.792865430442595,47.8,4,50,0.001,0,0.001
michal2,ts,1,20,7,-1.8013034,-0.8011995139463204,37.99,4,50,0.001,0,0.001
michal2,ts,1,20,8,-1.8013034,-0.9999664438045442,37.27,4,50,0.001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.783904712880223,40.13,4,50,0.001,0,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999999743982002,42.95,4,50,0.001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999926433920888,37.85,4,50,0.001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-1.7703535823593728,47.18,4,50,0.001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-1.022212846829157,46.02,4,50,0.001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,40.19,4,50,0.001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-0.7965159623944924,33.91,4,50,0.001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.769577059308217,38.04,4,50,0.001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.5942858117085392,47.38,4,50,0.001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7932518561237363,42.98,4,50,0.001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.768973522297069,41.59,4,50,0.001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-0.9993173712889254,33.24,4,50,0.0001,0,0.001
michal2,ts,1,20,1,-1.8013034,-1.8001495641409724,41.54,4,50,0.0001,0,0.001
michal2,ts,1,20,2,-1.8013034,-1.7713456021829161,42.46,4,50,0.0001,0,0.001
michal2,ts,1,20,3,-1.8013034,-1.7405834775799471,48.45,4,50,0.0001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.7656525763766497,38.43,4,50,0.0001,0,0.001
michal2,ts,1,20,5,-1.8013034,-8.643536043973343e-13,45.89,4,50,0.0001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.7971709866478023,46.38,4,50,0.0001,0,0.001
michal2,ts,1,20,7,-1.8013034,-0.9478281020112317,30.01,4,50,0.0001,0,0.001
michal2,ts,1,20,8,-1.8013034,-0.9999999154883803,36.39,4,50,0.0001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.7943184042212978,49.99,4,50,0.0001,0,0.001
michal2,ts,1,20,0,-1.8013034,-1.2813131481534685,45.33,4,50,0.0001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-1.7585782568634971,39.94,4,50,0.0001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-1.7875284846788138,36.87,4,50,0.0001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-1.7920021628198353,40.65,4,50,0.0001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,40.92,4,50,0.0001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-0.8004903149841753,38.54,4,50,0.0001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.769577059308217,41.89,4,50,0.0001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.795608680813468,45.52,4,50,0.0001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7851156778344264,39.56,4,50,0.0001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.796641041467368,44.2,4,50,0.0001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-0.999553020786606,42.19,4,100,0.001,0,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999934523359942,43.67,4,100,0.001,0,0.001
michal2,ts,1,20,2,-1.8013034,-1.7984143295378983,53.28,4,100,0.001,0,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999946255453686,43.74,4,100,0.001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,45.38,4,100,0.001,0,0.001
michal2,ts,1,20,5,-1.8013034,-0.9997595588328012,41.51,4,100,0.001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.792865430442595,48.65,4,100,0.001,0,0.001
michal2,ts,1,20,7,-1.8013034,-0.8012987715154307,45.84,4,100,0.001,0,0.001
michal2,ts,1,20,8,-1.8013034,-1.7987631389516505,41.81,4,100,0.001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.796641041467368,43.33,4,100,0.001,0,0.001
michal2,ts,1,20,0,-1.8013034,-1.7833517874212124,56.61,4,100,0.001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999630317387527,44.3,4,100,0.001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-0.999963802973076,42.76,4,100,0.001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-1.797427187098589,50.49,4,100,0.001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,43.94,4,100,0.001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-1.7995084005712392,45.47,4,100,0.001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.7971709866478023,45.56,4,100,0.001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.795608680813468,48.22,4,100,0.001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.7987631389516505,41.6,4,100,0.001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.7995869066669778,42.1,4,100,0.001,0.01,0.001
michal2,ts,1,20,0,-1.8013034,-0.9998867976330544,42.74,4,100,0.0001,0,0.001
michal2,ts,1,20,1,-1.8013034,-1.8001495641409724,45.79,4,100,0.0001,0,0.001
michal2,ts,1,20,2,-1.8013034,-0.9999990750084649,43.33,4,100,0.0001,0,0.001
michal2,ts,1,20,3,-1.8013034,-0.99992121639009,44.22,4,100,0.0001,0,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,39.72,4,100,0.0001,0,0.001
michal2,ts,1,20,5,-1.8013034,-0.9997411871426188,46.35,4,100,0.0001,0,0.001
michal2,ts,1,20,6,-1.8013034,-1.0027437418226521,39.66,4,100,0.0001,0,0.001
michal2,ts,1,20,7,-1.8013034,-0.8013013394460934,46.31,4,100,0.0001,0,0.001
michal2,ts,1,20,8,-1.8013034,-0.9999999154883803,39.65,4,100,0.0001,0,0.001
michal2,ts,1,20,9,-1.8013034,-1.7738653922297671,55.56,4,100,0.0001,0,0.001
michal2,ts,1,20,0,-1.8013034,-1.7833517874212124,47.65,4,100,0.0001,0.01,0.001
michal2,ts,1,20,1,-1.8013034,-1.8001495641409724,51.37,4,100,0.0001,0.01,0.001
michal2,ts,1,20,2,-1.8013034,-0.9995553522421354,43.4,4,100,0.0001,0.01,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999944776371091,36.91,4,100,0.0001,0.01,0.001
michal2,ts,1,20,4,-1.8013034,-1.792952271295548,40.86,4,100,0.0001,0.01,0.001
michal2,ts,1,20,5,-1.8013034,-0.799975358894995,44.67,4,100,0.0001,0.01,0.001
michal2,ts,1,20,6,-1.8013034,-1.7971709866478023,49.62,4,100,0.0001,0.01,0.001
michal2,ts,1,20,7,-1.8013034,-1.795608680813468,53.47,4,100,0.0001,0.01,0.001
michal2,ts,1,20,8,-1.8013034,-1.8004584900911702,38.48,4,100,0.0001,0.01,0.001
michal2,ts,1,20,9,-1.8013034,-1.796641041467368,51.68,4,100,0.0001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-1.8008676019640784,44.27,2,50,0.001,0,0.001
michal2,ts,20,20,1,-1.8013034,-1.728083819598956,55.27,2,50,0.001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7730722701324932,66.24,2,50,0.001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.255939407761742,47.47,2,50,0.001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.79069442105118,59.68,2,50,0.001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.798066479626038,60.05,2,50,0.001,0,0.001
michal2,ts,20,20,6,-1.8013034,-0.9998036527376571,50.06,2,50,0.001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.1963924825381123,50.4,2,50,0.001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.656290294055525,47.72,2,50,0.001,0,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,72.95,2,50,0.001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.0031935182343865,46.56,2,50,0.001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.6606771266788658,38.26,2,50,0.001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.5342817411305147,49.92,2,50,0.001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.4803583583345283,41.5,2,50,0.001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.580849076532029,37.6,2,50,0.001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.744040788771103,43.31,2,50,0.001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.6831119203337512,37.63,2,50,0.001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.3618536183073693,27.51,2,50,0.001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7942175069424076,39.89,2,50,0.001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.3889193677602678,36.09,2,50,0.001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-0.9814056512928082,51.67,2,50,0.0001,0,0.001
michal2,ts,20,20,1,-1.8013034,-0.8011902734234607,49.63,2,50,0.0001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.773057439634374,59.29,2,50,0.0001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.777194644855182,54.78,2,50,0.0001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.732972194140384,60.14,2,50,0.0001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.798066479626038,63.2,2,50,0.0001,0,0.001
michal2,ts,20,20,6,-1.8013034,-1.5148621348686382,59.08,2,50,0.0001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.7978746975889985,59.43,2,50,0.0001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.2456577430988631,57.04,2,50,0.0001,0,0.001
michal2,ts,20,20,9,-1.8013034,-1.2583528582030947,64.16,2,50,0.0001,0,0.001
michal2,ts,20,20,0,-1.8013034,-0.8761192189950314,42.75,2,50,0.0001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.7010242077340996,44.47,2,50,0.0001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.7714595434441214,49.05,2,50,0.0001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.4803583583345283,27.77,2,50,0.0001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.7752647229782874,48.61,2,50,0.0001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.7941546645302542,55.4,2,50,0.0001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.4364435689281518,30.09,2,50,0.0001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.3618536183073693,27.68,2,50,0.0001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7911755275453454,56.56,2,50,0.0001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,46.52,2,50,0.0001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-1.7374492431904967,57.2,2,100,0.001,0,0.001
michal2,ts,20,20,1,-1.8013034,-0.8012609851985044,51.15,2,100,0.001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7973894406446171,64.76,2,100,0.001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.7869460834631683,64.45,2,100,0.001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.79069442105118,64.74,2,100,0.001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.798066479626038,47.68,2,100,0.001,0,0.001
michal2,ts,20,20,6,-1.8013034,-0.9998036527376571,59.55,2,100,0.001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.1972166738870647,66.04,2,100,0.001,0,0.001
michal2,ts,20,20,8,-1.8013034,-0.9898390664558652,62.11,2,100,0.001,0,0.001
michal2,ts,20,20,9,-1.8013034,-1.7022706706822355,61.29,2,100,0.001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.8008676019640784,58.78,2,100,0.001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.7010242077340996,56.31,2,100,0.001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.7973894406446171,56.02,2,100,0.001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.8000733517242866,52.64,2,100,0.001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.7929904140203687,61.2,2,100,0.001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.7915014869764334,57.72,2,100,0.001,0.01,0.001
michal2,ts,20,20,6,-1.8013034,-1.7998455622096357,56.22,2,100,0.001,0.01,0.001
michal2,ts,20,20,7,-1.8013034,-1.8009655980317487,54.97,2,100,0.001,0.01,0.001
michal2,ts,20,20,8,-1.8013034,-1.7942175069424076,49.36,2,100,0.001,0.01,0.001
michal2,ts,20,20,9,-1.8013034,-1.7757704661627045,46.68,2,100,0.001,0.01,0.001
michal2,ts,20,20,0,-1.8013034,-1.8008676019640784,60.65,2,100,0.0001,0,0.001
michal2,ts,20,20,1,-1.8013034,-1.7777944414842777,65.39,2,100,0.0001,0,0.001
michal2,ts,20,20,2,-1.8013034,-1.7973894406446171,63.03,2,100,0.0001,0,0.001
michal2,ts,20,20,3,-1.8013034,-1.7869460834631683,52.5,2,100,0.0001,0,0.001
michal2,ts,20,20,4,-1.8013034,-1.7267305840268983,62.43,2,100,0.0001,0,0.001
michal2,ts,20,20,5,-1.8013034,-1.798066479626038,54.04,2,100,0.0001,0,0.001
michal2,ts,20,20,6,-1.8013034,-1.7554009714637624,50.06,2,100,0.0001,0,0.001
michal2,ts,20,20,7,-1.8013034,-1.2044722052801717,72.84,2,100,0.0001,0,0.001
michal2,ts,20,20,8,-1.8013034,-1.1994899210455476,60.44,2,100,0.0001,0,0.001
michal2,ts,20,20,9,-1.8013034,-1.7022706706822355,68.83,2,100,0.0001,0,0.001
michal2,ts,20,20,0,-1.8013034,-1.8008676019640784,52.88,2,100,0.0001,0.01,0.001
michal2,ts,20,20,1,-1.8013034,-1.7776785331111133,65.39,2,100,0.0001,0.01,0.001
michal2,ts,20,20,2,-1.8013034,-1.778172809440218,52.19,2,100,0.0001,0.01,0.001
michal2,ts,20,20,3,-1.8013034,-1.8000733517242866,53.84,2,100,0.0001,0.01,0.001
michal2,ts,20,20,4,-1.8013034,-1.7929904140203687,55.16,2,100,0.0001,0.01,0.001
michal2,ts,20,20,5,-1.8013034,-1.7110894927403728,55.25,2,100,0.0001,0.01,0.001
