objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,acquisition_runtime,optimize_runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr,pickle_file
michal2,ei,20,20,0,-1.8013034,-0.999999890514297,-13.299,39.952,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0845169339013274,-13.974,38.222,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9999300299686084,-8.495,33.007,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed2.pkl
michal2,ei,20,20,4,-1.8013034,-1.8009028456173266,-13.849,34.446,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed4.pkl
michal2,ei,20,20,3,-1.8013034,-0.9998722057720593,-13.695,41.816,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed3.pkl
michal2,ei,20,20,5,-1.8013034,-0.9469978668388893,-13.416,37.862,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9999927289727449,-10.864,36.831,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed6.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-9.161,36.95,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed8.pkl
michal2,ei,20,20,7,-1.8013034,-0.9999608658898103,-13.15,41.19,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed7.pkl
michal2,ei,20,20,9,-1.8013034,-1.398668887982891,-12.741,38.365,4,100,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9952428735372806,-16.389,44.738,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.1265414004829875,-16.352,40.215,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9999647193528259,-13.427,45.345,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.777112695265998,-12.855,37.942,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.8006790965960988,-14.037,37.619,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9999999487922281,-11.277,35.47,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9999913225483068,-12.977,44.885,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-1.0000011514780593,-16.885,42.887,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-16.797,37.902,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.7691643439593152,-13.572,44.007,4,100,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e4_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.027774302050865,-7.434,25.4,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0473882194710689,-10.233,34.389,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-1.0043226906070513,-8.112,36.125,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0460019099018019,-6.995,30.245,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.0473907723073832,-12.478,29.36,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0456072491662856,-10.689,30.791,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-9.411,42.401,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0453255903339835,-10.775,37.238,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-9.124,36.866,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-0.9917954495983016,-9.527,40.148,2,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0141212066972651,-11.757,31.834,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.034015503072162,-10.669,41.162,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-1.014937158606781,-13.614,42.384,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.023033159400654,-11.722,34.586,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-9.094,38.596,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0109938276205521,-10.048,35.123,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-9.585,34.259,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0192854664450952,-7.46,30.752,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-11.703,34.16,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-0.9917954495983016,-5.907,36.233,2,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e3_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0176488652157418,-8.408,23.921,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0439884079491422,-8.292,29.993,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.9524601482787313,-8.614,44.704,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0412429790078488,-7.679,31.732,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.0438019573407151,-12.065,30.645,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0457432823775583,-9.059,32.294,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-8.948,34.129,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0473936968720394,-13.128,34.281,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-10.795,31.149,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0413893801275975,-8.833,36.378,2,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0141212066972651,-10.73,37.167,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.034015503072162,-11.049,30.765,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.976434751188465,-9.02,35.506,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.023033159400654,-12.075,33.436,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-8.07,42.2,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0109938276205521,-8.58,31.07,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-11.27,37.326,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0192854664450952,-8.453,31.13,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-8.591,32.465,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-0.9917954495983016,-9.112,35.07,2,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n50_rw1e4_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0236596629242487,-9.353,27.837,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0470651098826016,-8.278,28.451,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.9949732552685063,-7.111,29.384,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0410872814179817,-11.448,31.236,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-10.507,33.273,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0390316405522828,-8.855,31.768,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-6.715,32.656,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0469250060237716,-11.965,37.732,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-11.613,35.302,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0313745544401602,-10.779,36.136,2,100,0.001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0141212066972651,-14.339,31.217,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.034015503072162,-10.12,43.012,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-1.005640238233115,-10.712,35.386,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.023033159400654,-3.312,33.748,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-9.87,29.438,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0109938276205521,-9.702,32.33,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-9.922,35.076,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0192854664450952,-9.223,38.57,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-15.429,32.932,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-0.9923144745743339,-11.137,38.595,2,100,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e3_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.034623973007325,-9.234,27.398,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0459666498135374,-9.085,28.655,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.986064051129206,-9.367,32.686,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0473328489392593,-9.273,34.668,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-11.724,33.842,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0470577749683054,-10.506,34.845,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-9.033,38.156,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.047386364452515,-12.076,30.93,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-10.526,38.527,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-0.9917954495983016,-11.795,35.319,2,100,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0141212066972651,-12.349,32.753,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.034015503072162,-9.253,40.162,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-1.015087537112426,-8.783,39.064,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.023033159400654,-6.223,41.074,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-8.912,36.577,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0109938276205521,-1.704,32.932,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-12.363,45.504,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0192854664450952,-9.6,51.783,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-13.601,42.073,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0022435076070595,-12.732,43.562,2,100,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L2_n100_rw1e4_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0382962888669212,-21.11,53.474,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0467217148143535,-18.999,47.839,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-1.0370846169905386,-14.542,40.507,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0459923557498856,-12.493,37.567,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.0470763053446202,-13.643,32.501,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0471316313210624,-12.272,30.955,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-9.499,30.553,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0469188638178688,-11.218,32.71,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-8.715,46.09,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0171538784399137,-15.22,44.101,4,50,0.001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0141212066972651,-13.061,40.78,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0365810217290563,-13.349,40.908,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.934345721350727,-2.664,38.734,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0468592126404743,-13.02,36.266,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-8.961,37.286,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0466291843130489,-13.198,38.47,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-18.13,35.568,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.044245440143405,-13.309,36.215,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-14.019,38.892,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.016412364395215,-13.555,35.793,4,50,0.001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e3_m1e2_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0394764042345424,-11.566,29.201,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0451450569603333,-13.426,39.169,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-1.002334280881204,-12.953,35.003,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0473778414900143,-12.089,36.588,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.0444594950762611,-15.62,33.041,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed4.pkl
scaled_branin,ei,20,20,5,-1.047393,-1.0414091683103486,-14.677,32.825,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed5.pkl
scaled_branin,ei,20,20,6,-1.047393,-1.0314041801187663,-7.599,37.406,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed6.pkl
scaled_branin,ei,20,20,7,-1.047393,-1.0472020833761926,-13.299,28.593,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed7.pkl
scaled_branin,ei,20,20,8,-1.047393,-1.0446904801533279,-9.988,31.926,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed8.pkl
scaled_branin,ei,20,20,9,-1.047393,-1.0131131411637762,-10.739,39.263,4,50,0.0001,0,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m0_lr1e3_seed9.pkl
scaled_branin,ei,20,20,0,-1.047393,-1.0141212066972651,-13.436,30.468,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed0.pkl
scaled_branin,ei,20,20,1,-1.047393,-1.0462108699972956,-10.738,35.148,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed1.pkl
scaled_branin,ei,20,20,2,-1.047393,-0.94309176584677,-13.18,36.527,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed2.pkl
scaled_branin,ei,20,20,3,-1.047393,-1.0461268358969518,-15.972,46.032,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed3.pkl
scaled_branin,ei,20,20,4,-1.047393,-1.042674341171538,-15.727,45.802,4,50,0.0001,0.01,0.001,der_log_ei_ei_scaled_branin_L4_n50_rw1e4_m1e2_lr1e3_seed4.pkl
