objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units
michal2,ts,1,20,1,-1.8013034,-0.9969404628960579,304.4,7,3,25
michal2,ts,1,20,8,-1.8013034,-1.1483085074207406,47.46,7,5,50
michal2,ts,1,20,9,-1.8013034,-1.7958105953146166,76.7,7,5,50
michal2,ts,1,20,2,-1.8013034,-1.104325723008198,98.62,7,3,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,40.53,5,3,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,37.97,5,3,25
michal2,ts,1,20,3,-1.8013034,-1.1120629967915203,80.11,7,3,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,35.39,5,3,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,34.94,5,3,25
michal2,ts,1,20,4,-1.8013034,-0.41166594886213365,74.46,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,38.68,5,3,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,34.17,5,3,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,39.98,5,3,25
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,32.76,5,3,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,37.11,5,3,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,35.5,5,3,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,32.02,5,3,50
michal2,ts,1,20,5,-1.8013034,-0.8013030970293843,268.64,7,3,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,33.54,5,3,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,34.28,5,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,32.42,5,3,50
michal2,ts,1,20,6,-1.8013034,-1.7436376127773423,93.15,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.38,5,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,28.99,5,3,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,34.54,5,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,32.13,5,3,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,31.72,5,3,50
michal2,ts,1,20,7,-1.8013034,-1.6501001775601563,145.26,7,3,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,32.4,5,3,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,41.17,5,5,25
michal2,ts,1,20,8,-1.8013034,-0.9928153652117832,94.06,7,3,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,38.91,5,5,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,37.37,5,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,33.48,5,5,25
michal2,ts,1,20,9,-1.8013034,-1.7130118037337458,103.81,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,39.15,5,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,35.16,5,5,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,32.61,5,5,25
michal2,ts,1,20,0,-1.8013034,-0.6503672280096158,109.51,7,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,32.55,5,5,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,35.43,5,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,35.22,5,5,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,36.91,5,5,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,32.54,5,5,50
michal2,ts,1,20,1,-1.8013034,-1.1927265602589303,181.53,7,3,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,34.85,5,5,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,32.33,5,5,50
michal2,ts,1,20,2,-1.8013034,-1.104325723008198,56.99,7,3,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.42,5,5,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,30.6,5,5,50
michal2,ts,1,20,3,-1.8013034,-1.1120629967915203,82.36,7,3,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,28.6,5,5,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,33.35,5,5,50
michal2,ts,1,20,4,-1.8013034,-1.0580091828914933,67.43,7,3,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,31.87,5,5,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,33.0,5,5,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,51.18,7,3,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,51.18,7,3,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,45.41,7,3,25
michal2,ts,1,20,5,-1.8013034,-0.8067502693822073,214.12,7,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,46.36,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,56.59,7,3,25
michal2,ts,1,20,6,-1.8013034,-1.7436376127773423,83.43,7,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.07,7,3,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,47.25,7,3,25
michal2,ts,1,20,7,-1.8013034,-1.5838109147294028,95.58,7,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,44.53,7,3,25
michal2,ts,1,20,8,-1.8013034,-0.991569511730459,71.38,7,3,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,43.77,7,3,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,42.97,7,3,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,40.11,7,3,50
michal2,ts,1,20,9,-1.8013034,-1.6838525027408848,110.14,7,3,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,46.09,7,3,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,43.98,7,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,41.21,7,3,50
michal2,ts,1,20,0,-1.8013034,-1.1478899040063053,129.94,7,5,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,47.89,7,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,39.18,7,3,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,42.96,7,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,38.8,7,3,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,43.7,7,3,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,42.56,7,3,50
michal2,ts,1,20,1,-1.8013034,-1.7946947358613858,288.01,7,5,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,50.91,7,5,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,47.05,7,5,25
michal2,ts,1,20,2,-1.8013034,-0.998996126914007,106.21,7,5,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,48.38,7,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,47.44,7,5,25
michal2,ts,1,20,3,-1.8013034,-0.4126491882127553,93.25,7,5,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,47.68,7,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,48.43,7,5,25
michal2,ts,1,20,4,-1.8013034,-1.0019724764333406,83.11,7,5,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,48.06,7,5,25
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,45.68,7,5,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,50.14,7,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,46.72,7,5,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,44.49,7,5,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,42.93,7,5,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,47.91,7,5,50
michal2,ts,1,20,5,-1.8013034,-1.1891393421543885,314.07,7,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,43.22,7,5,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,45.94,7,5,50
michal2,ts,1,20,6,-1.8013034,-1.7632997193450124,97.95,7,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,42.87,7,5,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,46.14,7,5,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,44.74,7,5,50
michal2,ts,1,20,7,-1.8013034,-1.8002051511686368,129.13,7,5,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,42.75,7,5,50
michal2,ts,1,20,8,-1.8013034,-1.1483085074207406,58.66,7,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,46.4,7,5,50
michal2,ts,1,20,9,-1.8013034,-1.0455154610713948,77.17,7,5,25
michal2,ts,20,20,0,-1.8013034,-1.7403980193764719,59.77,5,3,25
michal2,ts,1,20,0,-1.8013034,-0.12967326529819062,65.35,7,5,50
michal2,ts,20,20,1,-1.8013034,-0.9716039627664228,66.61,5,3,25
michal2,ts,20,20,2,-1.8013034,-1.787066477163529,63.95,5,3,25
michal2,ts,1,20,1,-1.8013034,-1.771698856419131,82.52,7,5,50
michal2,ts,20,20,3,-1.8013034,-1.79672953921978,58.34,5,3,25
michal2,ts,1,20,2,-1.8013034,-0.9852904933482503,60.35,7,5,50
michal2,ts,20,20,4,-1.8013034,-1.7874735745939638,74.08,5,3,25
michal2,ts,1,20,3,-1.8013034,-1.1120629967915203,64.08,7,5,50
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,70.48,5,3,25
michal2,ts,1,20,4,-1.8013034,-1.0019724764333406,73.91,7,5,50
michal2,ts,20,20,6,-1.8013034,-1.7852319585060181,56.48,5,3,25
michal2,ts,1,20,5,-1.8013034,-1.184366651156607,96.35,7,5,50
michal2,ts,20,20,7,-1.8013034,-1.7380643306854222,55.33,5,3,25
michal2,ts,1,20,6,-1.8013034,-1.7632997193450124,70.76,7,5,50
michal2,ts,20,20,8,-1.8013034,-1.7536974238056686,76.19,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.7926225059130603,57.13,5,3,25
michal2,ts,1,20,7,-1.8013034,-0.9987654431571513,83.04,7,5,50
michal2,ts,20,20,0,-1.8013034,-0.9998557084062388,59.76,5,3,50
michal2,ts,1,20,8,-1.8013034,-1.1483085074207406,48.19,7,5,50
michal2,ts,20,20,1,-1.8013034,-0.801300905005715,56.04,5,3,50
michal2,ts,1,20,9,-1.8013034,-1.7958105953146166,78.1,7,5,50
michal2,ts,20,20,2,-1.8013034,-1.787066477163529,57.16,5,3,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,41.72,5,3,25
michal2,ts,20,20,3,-1.8013034,-1.79672953921978,54.19,5,3,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,38.76,5,3,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,35.84,5,3,25
michal2,ts,20,20,4,-1.8013034,-1.7874735745939638,57.72,5,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,35.07,5,3,25
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,50.27,5,3,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,40.09,5,3,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,34.75,5,3,25
michal2,ts,20,20,6,-1.8013034,-1.7436376127773423,50.52,5,3,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,39.48,5,3,25
michal2,ts,20,20,7,-1.8013034,-1.7942223972084128,55.95,5,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,33.58,5,3,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,37.97,5,3,25
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,57.81,5,3,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,37.17,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.799698367697421,51.73,5,3,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,32.64,5,3,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,34.84,5,3,50
michal2,ts,20,20,0,-1.8013034,-1.7629546257890305,66.55,5,5,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,35.68,5,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,33.54,5,3,50
michal2,ts,20,20,1,-1.8013034,-1.0015196412033287,47.85,5,5,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,35.25,5,3,50
michal2,ts,20,20,2,-1.8013034,-1.788810840761796,59.56,5,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,29.68,5,3,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,33.74,5,3,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,53.14,5,5,25
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,32.09,5,3,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,32.12,5,3,50
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,54.35,5,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,33.59,5,3,50
michal2,ts,20,20,5,-1.8013034,-1.7944183892593908,49.44,5,5,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,40.84,5,5,25
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,53.12,5,5,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,39.98,5,5,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,38.97,5,5,25
michal2,ts,20,20,7,-1.8013034,-1.5838109147294028,53.75,5,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,34.27,5,5,25
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,65.48,5,5,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,39.16,5,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,35.1,5,5,25
michal2,ts,20,20,9,-1.8013034,-1.799698367697421,57.01,5,5,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,32.69,5,5,25
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,33.46,5,5,25
michal2,ts,20,20,0,-1.8013034,-1.7898356193939646,53.29,5,5,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,35.54,5,5,25
michal2,ts,20,20,1,-1.8013034,-1.4692049484600507,53.48,5,5,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,35.34,5,5,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,46.05,5,5,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,36.85,5,5,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,32.75,5,5,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,50.97,5,5,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,34.87,5,5,50
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,52.26,5,5,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,32.18,5,5,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.32,5,5,50
michal2,ts,20,20,5,-1.8013034,-1.7944183892593908,48.63,5,5,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,31.66,5,5,50
michal2,ts,20,20,6,-1.8013034,-1.79838335576944,47.79,5,5,50
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,29.52,5,5,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,32.78,5,5,50
michal2,ts,20,20,7,-1.8013034,-1.7989003476858272,51.09,5,5,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,31.79,5,5,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,33.31,5,5,50
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,50.95,5,5,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,51.65,7,3,25
michal2,ts,20,20,9,-1.8013034,-1.7926225059130603,50.87,5,5,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,49.46,7,3,25
michal2,ts,20,20,0,-1.8013034,-1.082907722199989,67.24,7,3,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,45.58,7,3,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,47.76,7,3,25
michal2,ts,20,20,1,-1.8013034,-0.9977780527565222,78.17,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,56.36,7,3,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,80.5,7,3,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.16,7,3,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,47.3,7,3,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,68.2,7,3,25
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,44.49,7,3,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,43.85,7,3,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,94.04,7,3,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,43.23,7,3,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,40.42,7,3,50
michal2,ts,20,20,5,-1.8013034,-1.7898510855670295,85.4,7,3,25
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,45.07,7,3,50
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,77.72,7,3,25
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,44.02,7,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,40.33,7,3,50
michal2,ts,20,20,7,-1.8013034,-1.7380643306854222,70.5,7,3,25
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,48.68,7,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,39.06,7,3,50
michal2,ts,20,20,8,-1.8013034,-1.7974190980536884,77.83,7,3,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,41.96,7,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,39.04,7,3,50
michal2,ts,20,20,9,-1.8013034,-1.785294120505309,82.43,7,3,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,43.59,7,3,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,42.62,7,3,50
michal2,ts,20,20,0,-1.8013034,-0.9998890232726801,74.13,7,3,50
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,51.36,7,5,25
michal2,ts,20,20,1,-1.8013034,-0.9987850414031659,66.26,7,3,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,47.35,7,5,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,70.31,7,3,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,48.9,7,5,25
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,48.25,7,5,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,71.59,7,3,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,48.14,7,5,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,74.86,7,3,50
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,48.77,7,5,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,50.19,7,5,25
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,67.39,7,3,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,47.94,7,5,25
michal2,ts,20,20,6,-1.8013034,-1.7892839620075862,66.89,7,3,50
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,50.98,7,5,25
michal2,ts,20,20,7,-1.8013034,-1.1663956993904607,61.12,7,3,50
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,47.52,7,5,25
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,45.35,7,5,50
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,81.07,7,3,50
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,43.53,7,5,50
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,47.34,7,5,50
michal2,ts,20,20,9,-1.8013034,-1.7965374828702085,74.76,7,3,50
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,44.13,7,5,50
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,45.46,7,5,50
michal2,ts,20,20,0,-1.8013034,-1.794793743555898,89.04,7,5,25
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.8,7,5,50
michal2,ts,20,20,1,-1.8013034,-0.9977780527565222,70.66,7,5,25
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,46.84,7,5,50
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,45.45,7,5,50
michal2,ts,20,20,2,-1.8013034,-1.7832324991259125,73.33,7,5,25
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,44.06,7,5,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,72.18,7,5,25
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,46.7,7,5,50
michal2,ts,20,20,0,-1.8013034,-1.7403980193764719,61.2,5,3,25
michal2,ts,20,20,4,-1.8013034,-1.7991365245562916,79.19,7,5,25
michal2,ts,20,20,1,-1.8013034,-0.9716039627664228,66.73,5,3,25
michal2,ts,20,20,5,-1.8013034,-1.797672126710066,77.4,7,5,25
michal2,ts,20,20,2,-1.8013034,-1.787066477163529,64.91,5,3,25
michal2,ts,20,20,6,-1.8013034,-1.792757830706258,78.44,7,5,25
michal2,ts,20,20,3,-1.8013034,-1.79672953921978,61.08,5,3,25
michal2,ts,20,20,7,-1.8013034,-1.8002051511686368,69.53,7,5,25
michal2,ts,20,20,4,-1.8013034,-1.7874735745939638,75.61,5,3,25
michal2,ts,20,20,8,-1.8013034,-1.000689313108912,67.64,7,5,25
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,74.56,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.7958105953146166,76.5,7,5,25
michal2,ts,20,20,6,-1.8013034,-1.7852319585060181,59.51,5,3,25
michal2,ts,20,20,0,-1.8013034,-1.794793743555898,69.88,7,5,50
michal2,ts,20,20,7,-1.8013034,-1.7380643306854222,56.95,5,3,25
michal2,ts,20,20,1,-1.8013034,-1.7946947358613858,76.11,7,5,50
michal2,ts,20,20,8,-1.8013034,-1.7536974238056686,78.69,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.7926225059130603,59.26,5,3,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,70.62,7,5,50
michal2,ts,20,20,0,-1.8013034,-0.9998557084062388,61.39,5,3,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,67.08,7,5,50
michal2,ts,20,20,1,-1.8013034,-0.801300905005715,57.51,5,3,50
michal2,ts,20,20,4,-1.8013034,-1.7991365245562916,64.64,7,5,50
michal2,ts,20,20,2,-1.8013034,-1.787066477163529,59.13,5,3,50
michal2,ts,20,20,5,-1.8013034,-1.797672126710066,64.87,7,5,50
michal2,ts,20,20,3,-1.8013034,-1.79672953921978,56.78,5,3,50
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,72.71,7,5,50
michal2,ts,20,20,4,-1.8013034,-1.7874735745939638,58.98,5,3,50
michal2,ts,20,20,7,-1.8013034,-1.8002051511686368,70.41,7,5,50
michal2,ts,20,20,5,-1.8013034,-1.7932068061866078,52.65,5,3,50
michal2,ts,20,20,6,-1.8013034,-1.7436376127773423,51.98,5,3,50
michal2,ts,20,20,8,-1.8013034,-1.000689313108912,61.91,7,5,50
michal2,ts,20,20,7,-1.8013034,-1.7942223972084128,59.85,5,3,50
michal2,ts,20,20,9,-1.8013034,-1.7958105953146166,64.85,7,5,50
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,59.09,5,3,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,66.04,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.799698367697421,52.87,5,3,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,84.11,5,3,25
michal2,ts,20,20,0,-1.8013034,-1.7629546257890305,67.86,5,5,25
michal2,ts,20,20,1,-1.8013034,-1.0015196412033287,48.27,5,5,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,103.54,5,3,25
michal2,ts,20,20,2,-1.8013034,-1.788810840761796,61.33,5,5,25
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,71.3,5,3,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,54.38,5,5,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,56.04,5,5,25
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,71.13,5,3,25
michal2,ts,20,20,5,-1.8013034,-1.7944183892593908,50.44,5,5,25
michal2,ts,20,20,6,-1.8013034,-1.7950633036307755,53.42,5,5,25
scaled_branin,ei,1,20,5,-1.047393,2.0613704448248966,136.12,5,3,25
michal2,ts,20,20,7,-1.8013034,-1.5838109147294028,53.48,5,5,25
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,68.99,5,3,25
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,66.77,5,5,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,64.23,5,3,25
michal2,ts,20,20,9,-1.8013034,-1.799698367697421,57.54,5,5,25
michal2,ts,20,20,0,-1.8013034,-1.7898356193939646,53.35,5,5,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,67.3,5,3,25
michal2,ts,20,20,1,-1.8013034,-1.4692049484600507,52.65,5,5,50
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,76.54,5,3,25
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,44.77,5,5,50
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,54.12,5,3,50
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,51.1,5,5,50
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,57.89,5,3,50
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,51.34,5,5,50
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,56.74,5,3,50
michal2,ts,20,20,5,-1.8013034,-1.7944183892593908,47.77,5,5,50
scaled_branin,ei,1,20,3,-1.047393,-0.987795088903988,46.38,5,3,50
michal2,ts,20,20,6,-1.8013034,-1.79838335576944,46.84,5,5,50
scaled_branin,ei,1,20,4,-1.047393,0.5216740863630305,45.48,5,3,50
michal2,ts,20,20,7,-1.8013034,-1.7989003476858272,51.25,5,5,50
michal2,ts,20,20,8,-1.8013034,-1.797488683260418,50.16,5,5,50
scaled_branin,ei,1,20,5,-1.047393,2.0613704448248966,102.31,5,3,50
michal2,ts,20,20,9,-1.8013034,-1.7926225059130603,51.1,5,5,50
scaled_branin,ei,1,20,6,-1.047393,-0.2373045166266701,41.8,5,3,50
michal2,ts,20,20,0,-1.8013034,-1.082907722199989,69.17,7,3,25
scaled_branin,ei,1,20,7,-1.047393,-0.7780540512220807,56.84,5,3,50
scaled_branin,ei,1,20,8,-1.047393,0.4005022585492702,52.52,5,3,50
michal2,ts,20,20,1,-1.8013034,-0.9977780527565222,78.68,7,3,25
scaled_branin,ei,1,20,9,-1.047393,0.505089532460591,56.39,5,3,50
michal2,ts,20,20,2,-1.8013034,-1.7952078438937846,81.94,7,3,25
scaled_branin,ei,1,20,0,-1.047393,-0.6225914884305437,68.36,5,5,25
michal2,ts,20,20,3,-1.8013034,-1.800139516069653,67.01,7,3,25
scaled_branin,ei,1,20,1,-1.047393,-0.08133362333552537,50.97,5,5,25
michal2,ts,20,20,4,-1.8013034,-1.7941911472283634,94.0,7,3,25
scaled_branin,ei,1,20,2,-1.047393,-0.9527240787634624,70.82,5,5,25
