objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 31.54, 3, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 23.28, 3, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.4115678830569844, [0.0036505  2.71643283], 32.83, 3, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 30.96, 3, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.034858036506962925, [2.88562824 1.26043707], 31.17, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.0928938187577028e-10, [1.01202423 0.48949514], 31.18, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.10441360836321574, [0.01197215 2.81489652], 32.15, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7623422108766259, [2.15280633 3.08309026], 24.29, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.6483381721875475, [2.0985113  3.13169789], 28.51, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.1871023508405072e-11, [0.95654956 0.49972565], 31.0, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.0, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 23.4, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.4126880569841934, [0.08420437 2.71040774], 31.07, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 23.59, 3, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9849937531226369, [2.78754168 1.59001526], 25.88, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.998293138778004, [2.85493648 1.56428729], 27.03, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.2278109895635276, [3.1189799  1.74955853], 28.18, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.41203672016978343, [0.10709269 2.71535369], 27.68, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.11847286900500137, [0.03703884 2.6096802 ], 27.44, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.3052472123827867, [0.11826579 2.76083066], 26.57, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 26.38, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8229343113100487, [2.25949931 2.82688469], 20.22, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9969182334692236, [2.65533407 1.58340189], 26.11, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 25.85, 3, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 26.33, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 26.79, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7050766677888465, [2.35822553 1.37056009], 25.66, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9231881786741194, [0.02768815 1.61458727], 20.89, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7176238821142893, [3.00509617 1.65863934], 22.9, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -8.14725199134013e-12, [0.94749153 0.46376928], 27.07, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 21.56, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 17.69, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.009751802355178373, [2.89685695 1.20265945], 26.89, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7446118381913223, [2.14198596 3.11673483], 20.53, 3, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.6559118209996136, [2.75949888 1.46560877], 30.68, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.41108828057748253, [0.01444065 2.70580043], 32.4, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7809417716080648, [2.94640323 1.64695011], 28.89, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.2726883772616326, [1.96166997 0.98563649], 33.36, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4051694984599117, [0.11240334 2.72388693], 32.08, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -4.541315062256032e-10, [1.04959045 0.49194009], 32.03, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 31.05, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 23.36, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.41175112572610956, [0.00498832 2.7160421 ], 32.22, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 29.17, 3, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 32.48, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -8.674270521578449e-10, [1.06720407 0.56089215], 30.64, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9713606261986222, [2.97619473 1.59735384], 24.12, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.38415066730699093, [0.04115397 2.68720519], 31.47, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4064914846627049, [0.03890876 2.72275587], 32.79, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.1871023508405072e-11, [0.95654956 0.49972565], 30.92, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.91, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 23.26, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 31.95, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7783249422736735, [2.1647224 3.1034648], 25.97, 3, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8283896798828908, [2.20977517 1.24961574], 21.67, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.00011029341103248822, [2.75351671 0.88393289], 28.53, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4019715408882643, [0.         2.72627729], 27.94, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.38263210233402073, [0.         2.68654043], 27.81, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.23843061622676573, [3.00056726 1.74698493], 28.64, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -5.81683513049026e-12, [0.93946587 0.44465431], 26.78, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943529294351505, [2.11725622 2.93551347], 19.22, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 18.18, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.19863762315531522, [2.87388744 1.75703048], 27.52, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 20.36, 3, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 29.85, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 28.42, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7900397729563812, [2.22996588 2.92189562], 22.57, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 28.3, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.5873771720839567, [2.0759612 3.0508297], 20.36, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -8.145385477599053e-12, [0.94748605 0.46374968], 27.0, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943529294351505, [2.11725622 2.93551347], 19.27, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 20.34, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.17346522965098418, [3.09700177 1.76406032], 30.1, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7965151748179976, [2.22003079 3.1067776 ], 19.45, 3, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.40497112260274193, [2.01258696 0.79958298], 26.8, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.00022718706934381883, [2.82202288 1.06524047], 32.77, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.46337567278590186, [2.36107388 0.75195481], 27.22, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9927973744284969, [3.02974593 1.55738066], 24.92, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9058432150053468, [2.85443153 1.61942669], 27.84, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.3291342133062243e-13, [0.86651502 0.42244862], 31.42, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.19, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.757297567305045, [2.25506077 3.13922853], 23.48, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7565269714543413, [2.86077404 1.48570713], 26.16, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 26.33, 3, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 32.86, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 31.69, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 32.9, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.109995024447448e-06, [2.80721176 0.83041164], 32.91, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.25263810182683855, [0.         2.77417125], 33.09, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7172969195062816e-12, [0.9110346  0.50809175], 33.65, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.03, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.757297567305045, [2.25506077 3.13922853], 25.08, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.2758348552173636e-05, [2.86883082 0.99638237], 31.84, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 23.86, 3, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8865852326074205, [2.72833257 1.62443335], 21.48, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 30.02, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9963686613407671, [3.13822453 1.56129055], 20.56, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.2803908436218624, [2.41952102 1.15722168], 28.53, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.6251607335769579, [2.6528346  1.67530552], 27.07, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5090899545139836e-11, [0.96237496 0.5327915 ], 27.57, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 23.39, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 19.49, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7806935950527195, [2.74715255 1.49072481], 20.41, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 25.6, 3, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9044856633730339, [2.24184212 1.33114552], 20.31, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 27.8, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9494078861714867, [2.98729939 1.60619086], 21.12, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.48049891714977316, [2.81831142 1.43092238], 26.88, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3604572236892286, [0.03877479 2.74470989], 28.94, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.3336917856119585e-13, [0.85451973 0.27555965], 27.27, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943529294351505, [2.11725622 2.93551347], 19.98, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 19.08, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.005189274664185848, [0.         2.52295653], 27.56, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7965151748179976, [2.22003079 3.1067776 ], 18.86, 3, 50, 0.2, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.4731886520455651, [2.03639163 0.72744116], 27.46, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.27937430316192047, [1.96449981 1.00279149], 32.4, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9872584357687373, [2.63891587 1.54941811], 28.86, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.5089549391751846, [2.04867552 0.83902323], 31.48, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.6593457760441814, [3.06662736 1.46629695], 27.95, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.3478609561945038e-12, [0.90550572 0.47092342], 32.62, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.85, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 23.71, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.3947162744029485, [2.65740034 1.41185442], 32.88, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 31.93, 3, 50, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 32.84, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -2.2399867404504676e-10, [1.03074909 0.51878923], 30.97, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4534228742912909, [2.57411259 1.41987462], 26.68, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.00011427077342750898, [0.04826983 2.94533915], 32.65, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.27853776757944526, [0.00653913 2.76770669], 33.33, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.1016056839515138e-13, [0.85044797 0.45716791], 32.21, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6882378713082771, [2.11471976 3.09478079], 23.27, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7987304685797706, [2.21546302 3.13730172], 25.0, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.1867063280851777e-06, [0.        2.9906581], 32.91, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8002486401268009, [2.19483284 3.02870949], 23.9, 3, 50, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7878584963016596, [2.23160583 3.06591643], 22.66, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.5516035543722876, [2.86304252 1.68715161], 27.74, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9747906276235101, [2.81045282 1.59570829], 27.18, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9829917399447736, [2.85334755 1.59124321], 22.41, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.38505298726568443, [0.01986679 2.68760758], 27.19, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8576154395402477, [3.01230381 1.63115752], 21.01, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 25.66, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.716547878699602, [2.12749245 3.07818659], 19.35, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9979449650894326, [2.87025077 1.57790767], 26.07, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 27.6, 3, 50, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 28.52, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9554239985982421, [3.06816102 1.60399223], 26.93, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.32287160356825384, [0.01880729 2.75606751], 28.03, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7761482773034324, [2.78194895 1.64787285], 23.51, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9774865566880687, [2.80930144 1.5943337 ], 19.88, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -8.02405056874222e-12, [0.9471269  0.47343909], 28.31, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.8012377162267381, [2.20089413 3.07212718], 27.32, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 19.34, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9048885987094714, [3.10141333 1.61968083], 24.47, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.98, 3, 50, 0.3, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.41105924060859844, [0.06896993 2.70575026], 32.88, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6451336085359247, [2.89260054 1.67127929], 28.68, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.0110711878770766, [2.34024751 1.43050372], 29.22, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.24203642880407758, [2.45232752 1.27980655], 33.21, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.5666063658900897, [3.00026013 1.68460982], 31.72, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.5932992845393741, [2.9877212  1.68009213], 28.55, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 30.73, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 23.95, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.240822294226697, [0.05140093 2.77709796], 33.56, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 30.1, 3, 50, 0.3, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 32.24, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.33102853293828377, [0.0478411  2.66878636], 31.79, 3, 50, 0.3, 200, 0.01
