objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,26.84,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,27.95,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,32.1,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,29.22,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,39.15,4,100,0.001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,33.71,4,100,0.001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,35.53,4,100,0.001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,37.28,4,100,0.001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.98,4,100,0.001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,31.39,4,100,0.001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.28,4,100,0.001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,32.2,4,100,0.001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,36.17,4,100,0.001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,34.87,4,100,0.001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,34.98,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,34.89,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,32.01,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,33.81,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.7,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.04,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,35.68,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,32.91,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,36.41,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,32.61,4,100,0.001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,39.42,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,36.92,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.77,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,36.54,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,32.9,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,39.63,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,33.93,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,37.19,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,35.93,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,38.56,4,100,0.0001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,40.28,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,35.98,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,37.46,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,30.73,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,37.59,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,33.81,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,34.06,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,29.37,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,31.55,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.63,4,100,0.0001,0.01,0.001
