objective, acquisition, num_initial_points, num_steps, seed, true_min, found_minimum, runtime, num_hidden_layers, units, reg_weight, maxi_rate, lr
michal2, ts, 1, 20, 7, -1.8013034, -1.7625353504547268, 35.5, 2, 100, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -1.728307140870462, 30.94, 2, 100, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 9, -1.8013034, -1.2682394526919452, 34.28, 2, 100, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 0, -1.8013034, -1.7226425799866063, 33.71, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 1, -1.8013034, -1.5853897409291504, 35.71, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 2, -1.8013034, -0.9999990750084649, 35.16, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 3, -1.8013034, -0.9999944776371091, 39.61, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 4, -1.8013034, -0.9994625051168319, 47.93, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 5, -1.8013034, -5.07701504428063e-05, 35.81, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 6, -1.8013034, -1.792865430442595, 44.79, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 7, -1.8013034, -0.8012987715154307, 34.26, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -0.9999957741487101, 35.46, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 9, -1.8013034, -1.796641041467368, 35.51, 4, 50, 0.001, 0, 0.001
michal2, ts, 1, 20, 0, -1.8013034, -1.4629618645851512, 39.05, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 1, -1.8013034, -0.99998687735906, 37.65, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 2, -1.8013034, -1.7984143295378983, 38.3, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 3, -1.8013034, -1.7405834775799471, 41.11, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 4, -1.8013034, -1.7706406862279598, 38.09, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 5, -1.8013034, -1.7995084005712392, 41.49, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 6, -1.8013034, -1.5887002889268493, 33.87, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 7, -1.8013034, -1.7624078233185987, 37.74, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -1.7851156778344264, 32.66, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 9, -1.8013034, -1.7943184042212978, 34.27, 4, 50, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 0, -1.8013034, -0.9998822881332886, 42.22, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 1, -1.8013034, -1.746099331195248, 43.83, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 2, -1.8013034, -0.9999990750084649, 39.15, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 3, -1.8013034, -1.7276306704368571, 49.5, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 4, -1.8013034, -1.1479119324296456, 38.66, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 5, -1.8013034, -0.8701939656099117, 37.1, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 6, -1.8013034, -1.769577059308217, 41.08, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 7, -1.8013034, -0.8012547691871218, 34.19, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -1.19182219528936, 35.69, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 9, -1.8013034, -1.7943184042212978, 47.01, 4, 50, 0.0001, 0, 0.001
michal2, ts, 1, 20, 0, -1.8013034, -0.9973312810347241, 31.17, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 1, -1.8013034, -0.9994273648075117, 34.1, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 2, -1.8013034, -0.9992983514555073, 33.6, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 3, -1.8013034, -1.022212846829157, 34.72, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 4, -1.8013034, -1.792952271295548, 35.29, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 5, -1.8013034, -1.5587037208424097, 34.38, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 6, -1.8013034, -1.769577059308217, 34.71, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 7, -1.8013034, -0.9998856292852231, 43.64, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -1.7851156778344264, 38.09, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 9, -1.8013034, -1.796641041467368, 37.03, 4, 50, 0.0001, 0.01, 0.001
michal2, ts, 1, 20, 0, -1.8013034, -0.9999999743982002, 39.31, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 1, -1.8013034, -1.0000227374042558, 41.23, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 2, -1.8013034, -0.9999990750084649, 43.73, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 3, -1.8013034, -1.797427187098589, 47.92, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 4, -1.8013034, -1.792952271295548, 40.62, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 5, -1.8013034, -0.9999908072595952, 41.42, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 6, -1.8013034, -1.7971709866478023, 44.04, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 7, -1.8013034, -0.8084049845143196, 41.0, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -1.7987631389516505, 45.18, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 9, -1.8013034, -1.7995869066669778, 45.05, 4, 100, 0.001, 0, 0.001
michal2, ts, 1, 20, 0, -1.8013034, -0.9995456737232419, 44.2, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 1, -1.8013034, -1.8001495641409724, 46.15, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 2, -1.8013034, -1.7984143295378983, 44.48, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 3, -1.8013034, -0.9999976860376268, 38.81, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 4, -1.8013034, -1.792952271295548, 47.16, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 5, -1.8013034, -0.794156714486311, 31.62, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 6, -1.8013034, -1.7971709866478023, 40.2, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 7, -1.8013034, -1.795608680813468, 44.58, 4, 100, 0.001, 0.01, 0.001
michal2, ts, 1, 20, 8, -1.8013034, -1.8004584900911702, 40.37, 4, 100, 0.001, 0.01, 0.001
michal2,ei,1,20,0,-1.8013034,-0.9742043054936758,23.01,2,50,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,30.78,2,50,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9481199883988998,25.8,2,50,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9742043054936758,22.4,2,50,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,29.21,2,50,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9481199883988998,24.15,2,50,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,28.35,2,50,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,31.03,2,50,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,36.56,2,50,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,32.4,2,50,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,21.2,2,50,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.8607097561143351,30.07,2,50,0.001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,27.46,2,50,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,23.43,2,50,0.001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-0.9935664918071236,17.4,2,50,0.001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,21.27,2,50,0.001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.8829902854236351,23.75,2,50,0.001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,22.54,2,50,0.001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,19.03,2,50,0.001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,14.66,2,50,0.001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9921024630879499,15.89,2,50,0.001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.9585989385848201,24.8,2,50,0.001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,19.21,2,50,0.001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,29.82,2,50,0.0001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,34.34,2,50,0.0001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9717045337719272,23.18,2,50,0.0001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9878896263053769,23.1,2,50,0.0001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,34.35,2,50,0.0001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,34.98,2,50,0.0001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,25.75,2,50,0.0001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9921024630879499,26.92,2,50,0.0001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.8607097561143351,24.37,2,50,0.0001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,27.83,2,50,0.0001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,25.69,2,50,0.0001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,18.6,2,50,0.0001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,29.4,2,50,0.0001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,26.7,2,50,0.0001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,23.21,2,50,0.0001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,22.17,2,50,0.0001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,14.46,2,50,0.0001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,12.49,2,50,0.0001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.9585989385848201,21.89,2,50,0.0001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,22.84,2,50,0.0001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,29.5,2,100,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,33.02,2,100,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,30.54,2,100,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,22.23,2,100,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,26.48,2,100,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9993069157637378,33.77,2,100,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,32.94,2,100,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,27.42,2,100,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.9721263896366279,24.14,2,100,0.001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,27.64,2,100,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,23.02,2,100,0.001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,18.87,2,100,0.001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,24.65,2,100,0.001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,23.07,2,100,0.001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,21.05,2,100,0.001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,19.46,2,100,0.001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,18.64,2,100,0.001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,13.91,2,100,0.001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.9721263896366279,25.8,2,100,0.001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,21.48,2,100,0.001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,24.81,2,100,0.0001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,32.42,2,100,0.0001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,38.08,2,100,0.0001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9878896263053769,22.08,2,100,0.0001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,29.29,2,100,0.0001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,33.64,2,100,0.0001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,27.84,2,100,0.0001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,30.63,2,100,0.0001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.9585989385848201,35.73,2,100,0.0001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,28.67,2,100,0.0001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,23.77,2,100,0.0001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,19.75,2,100,0.0001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,26.26,2,100,0.0001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,24.04,2,100,0.0001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,18.02,2,100,0.0001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.9993069157637378,21.39,2,100,0.0001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,18.68,2,100,0.0001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9921024630879499,25.11,2,100,0.0001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.8607097561143351,27.05,2,100,0.0001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,21.67,2,100,0.0001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,26.79,4,50,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,27.98,4,50,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,26.6,4,50,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,28.07,4,50,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,34.32,4,50,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9236567715552284,29.1,4,50,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,27.05,4,50,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,26.78,4,50,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,28.26,4,50,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9742043054936758,21.93,2,50,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,29.48,2,50,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9481199883988998,25.8,2,50,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,29.33,2,50,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,32.82,2,50,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,38.48,2,50,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,34.55,2,50,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,22.52,2,50,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.8607097561143351,31.43,2,50,0.001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,28.94,2,50,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,24.53,2,50,0.001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-0.9935664918071236,19.16,2,50,0.001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,21.54,2,50,0.001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.8829902854236351,24.85,2,50,0.001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,23.47,2,50,0.001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,20.53,2,50,0.001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,15.41,2,50,0.001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9921024630879499,16.28,2,50,0.001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.9585989385848201,26.15,2,50,0.001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,20.34,2,50,0.001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,31.28,2,50,0.0001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,35.61,2,50,0.0001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9717045337719272,24.01,2,50,0.0001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9878896263053769,24.89,2,50,0.0001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,36.27,2,50,0.0001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,36.41,2,50,0.0001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,27.11,2,50,0.0001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9921024630879499,29.51,2,50,0.0001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.8607097561143351,25.43,2,50,0.0001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,29.31,2,50,0.0001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,28.11,2,50,0.0001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,19.49,2,50,0.0001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,31.08,2,50,0.0001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,29.03,2,50,0.0001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,24.64,2,50,0.0001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,23.24,2,50,0.0001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,15.32,2,50,0.0001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,13.51,2,50,0.0001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.9585989385848201,22.45,2,50,0.0001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,24.7,2,50,0.0001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,32.81,2,100,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,36.23,2,100,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,34.84,2,100,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,24.13,2,100,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,30.39,2,100,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9993069157637378,38.02,2,100,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,36.83,2,100,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,30.49,2,100,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.9721263896366279,26.5,2,100,0.001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,28.75,2,100,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,23.88,2,100,0.001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,20.22,2,100,0.001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,26.6,2,100,0.001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,23.67,2,100,0.001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,22.68,2,100,0.001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,20.44,2,100,0.001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,20.0,2,100,0.001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,14.99,2,100,0.001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.9721263896366279,27.12,2,100,0.001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,23.47,2,100,0.001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,26.56,2,100,0.0001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,33.7,2,100,0.0001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,39.11,2,100,0.0001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9878896263053769,23.79,2,100,0.0001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,30.5,2,100,0.0001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,35.5,2,100,0.0001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,30.99,2,100,0.0001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999741006070738,33.57,2,100,0.0001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.9585989385848201,37.45,2,100,0.0001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,30.35,2,100,0.0001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.9996922839929911,24.56,2,100,0.0001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,21.14,2,100,0.0001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.9925478817254754,28.13,2,100,0.0001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,25.18,2,100,0.0001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,19.17,2,100,0.0001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.9993069157637378,22.29,2,100,0.0001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.982872944357016,20.62,2,100,0.0001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9921024630879499,25.72,2,100,0.0001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.8607097561143351,28.28,2,100,0.0001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,23.5,2,100,0.0001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,27.62,4,50,0.001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,29.64,4,50,0.001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,28.97,4,50,0.001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,29.71,4,50,0.001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9479340543577116,35.89,4,50,0.001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9236567715552284,30.49,4,50,0.001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,29.47,4,50,0.001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,27.66,4,50,0.001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,29.98,4,50,0.001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9970954383053217,31.54,4,50,0.001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,23.94,4,50,0.001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,23.48,4,50,0.001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,23.91,4,50,0.001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,28.78,4,50,0.001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999721611869027,13.86,4,50,0.001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.8702193434270591,28.28,4,50,0.001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,29.57,4,50,0.001,0.01,0.001
michal2,ei,1,20,7,-1.8013034,-0.9996621285917182,20.91,4,50,0.001,0.01,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,28.78,4,50,0.001,0.01,0.001
michal2,ei,1,20,9,-1.8013034,-0.9981469897082599,17.37,4,50,0.001,0.01,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,27.94,4,50,0.0001,0,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,26.22,4,50,0.0001,0,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,27.42,4,50,0.0001,0,0.001
michal2,ei,1,20,3,-1.8013034,-0.9604462089652086,31.15,4,50,0.0001,0,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999721611869027,27.1,4,50,0.0001,0,0.001
michal2,ei,1,20,5,-1.8013034,-0.9698597036018028,33.85,4,50,0.0001,0,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,36.85,4,50,0.0001,0,0.001
michal2,ei,1,20,7,-1.8013034,-0.9627657992287919,25.21,4,50,0.0001,0,0.001
michal2,ei,1,20,8,-1.8013034,-0.900560189732147,25.82,4,50,0.0001,0,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999681024850056,31.0,4,50,0.0001,0,0.001
michal2,ei,1,20,0,-1.8013034,-0.988671154577591,22.82,4,50,0.0001,0.01,0.001
michal2,ei,1,20,1,-1.8013034,-1.0238745041578317,22.2,4,50,0.0001,0.01,0.001
michal2,ei,1,20,2,-1.8013034,-0.864957835598132,23.16,4,50,0.0001,0.01,0.001
michal2,ei,1,20,3,-1.8013034,-0.9135669955132819,26.08,4,50,0.0001,0.01,0.001
michal2,ei,1,20,4,-1.8013034,-0.9991265425007247,14.82,4,50,0.0001,0.01,0.001
michal2,ei,1,20,5,-1.8013034,-0.9236567715552284,33.14,4,50,0.0001,0.01,0.001
michal2,ei,1,20,6,-1.8013034,-0.9747257643006938,21.67,4,50,0.0001,0.01,0.001
