objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ts,1,20,9,-1.8013034,-0.9943322511027481,11.93,3,50,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.4245520469467117,11.1,3,50,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.8004758201814918,10.94,3,50,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.891082279362964,11.28,3,50,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1093453828536515,12.69,3,50,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.4911254971153096,10.93,3,50,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.172686137405646,10.65,3,50,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.1463755988028879,10.13,3,50,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.1246359957711247,11.04,3,50,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.5543500319968855,12.71,3,50,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.0945754337529583,11.87,3,50,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.704518967914248,17.43,3,100,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9221706464838011,14.01,3,100,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8829295182517646,14.95,3,100,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.0747981978970178,13.24,3,100,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0116638358967456,13.86,3,100,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.6127862595733893,14.89,3,100,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.6491562605012122,17.48,3,100,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9997244820376506,15.74,3,100,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9998609427855565,14.21,3,100,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9991201938998026,13.89,3,100,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9218141794660946,12.79,3,100,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.0672525257033736,14.75,3,100,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9995324409097841,14.8,3,100,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.0461082135019906,13.2,3,100,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.1311270055379974,14.43,3,100,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8012032087883213,18.11,3,100,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.0054469637033197,15.43,3,100,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.212690805708117,13.79,3,100,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9701721446404614,14.17,3,100,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9358026059247373,12.26,3,100,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9349645756514198,11.67,3,100,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.1011333964649643,13.26,3,100,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.0931373824754635,14.0,3,100,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.6943351548002767,13.41,3,100,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.4566543898627053,15.58,3,100,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.6166125035911922,13.77,3,100,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9868929077975939,12.21,3,100,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.0645690802857182,10.78,3,100,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.1245143782328428,14.64,3,100,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.2451952443544876,14.72,3,100,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.810908830264635,13.49,5,25,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.7500781198195758,12.44,5,25,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9161374618356594,11.66,5,25,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1314519852768103,11.22,5,25,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.799521871171242,12.28,5,25,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.1697726631683603,11.2,5,25,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.2008794596184362,12.34,5,25,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9998611458071668,13.76,5,25,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.8771369270605522,12.45,5,25,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.793930179258124,16.82,5,25,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.226589603195274,13.16,5,25,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9868098355438427,12.28,5,25,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9345198586332956,12.92,5,25,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1753238276846845,10.75,5,25,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0396263892333926,10.98,5,25,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.021989898640604,12.27,5,25,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.1697267388350001,11.71,5,25,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.0817616897048663,13.51,5,25,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9158676091800181,10.33,5,25,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.4572101442090144,12.38,5,25,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.021247486298775,12.47,5,25,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9986289217082891,11.33,5,25,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.0072226511091598,11.53,5,25,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.7525565109999915,11.85,5,25,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0929787946919325,11.16,5,25,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.7083508448016986,10.1,5,25,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.0292242133400986,11.65,5,25,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.7574547479432854,10.56,5,25,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.2050950908373785,11.81,5,25,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.801113453519787,12.67,5,25,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.1253508523566433,14.12,5,50,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.0496963575192417,16.54,5,50,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.1507022572392527,14.48,5,50,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.5884995190285867,16.29,5,50,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.8220646822655405,14.65,5,50,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8456286117719001,16.45,5,50,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.3731479661776156,16.7,5,50,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.3059550805276579,16.95,5,50,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.111339126686428,15.23,5,50,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.7838557623192643,16.37,5,50,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.0438818998331103,12.99,5,50,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.128515515122897,13.77,5,50,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.1985174488204358,14.99,5,50,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.5033890213532466,13.61,5,50,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.2667776185806963,12.4,5,50,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.858202469854547,13.64,5,50,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.153171967767526,14.2,5,50,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.0665078731632012,13.18,5,50,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.8989130584514546,12.57,5,50,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.156765673355026,11.44,5,50,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9335345112538538,12.94,5,50,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.3936486503976182,14.97,5,50,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.793175592548945,14.07,5,50,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.992890602035626,14.3,5,50,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.6214825073698147,12.23,5,50,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.3546423369063754,13.68,5,50,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9695459597786436,13.34,5,50,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.6664172038097305,12.77,5,50,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.062004754110108,12.24,5,50,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9999888441877819,13.87,5,50,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999917309495081,19.65,5,100,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999730225142828,19.14,5,100,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9999896766573854,17.65,5,100,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999988292203661,16.09,5,100,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.020018977965557,20.48,5,100,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.0264382439592576,18.01,5,100,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.1120433735775763,20.65,5,100,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.8012747204680115,22.23,5,100,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.0482608639100497,20.82,5,100,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.1172977366352654,21.98,5,100,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.4280759999030148,17.1,5,100,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.02355901156533,16.58,5,100,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.0735338118677225,19.57,5,100,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.817495147748474,19.26,5,100,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0734329462902672,18.83,5,100,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.1271240261091946,19.02,5,100,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.0831002357772337,20.42,5,100,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.7890136019277998,18.7,5,100,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.4231172557952325,18.46,5,100,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.1378804103832152,17.44,5,100,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.1980190544691092,18.33,5,100,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.5087054143155323,17.4,5,100,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.700743917354814,17.9,5,100,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1288050603907713,18.8,5,100,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9528558064133882,18.71,5,100,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.1293276383281796,15.54,5,100,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.104858532137539,19.82,5,100,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9247262827653348,19.66,5,100,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.0693108710460204,17.44,5,100,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.941238235948667,19.04,5,100,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999993993879461,41.41,3,25,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9998093873520029,41.88,3,25,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999500956318051,43.13,3,25,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,40.35,3,25,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,44.74,3,25,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.8,3,25,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999845961391897,41.67,3,25,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.999944961081484,41.49,3,25,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999066273897621,40.58,3,25,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999793826206917,42.18,3,25,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9985049643720078,45.9,3,25,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999411868275816,44.88,3,25,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999865345071551,45.32,3,25,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,42.31,3,25,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.96,3,25,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,44.23,3,25,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999891231339041,41.62,3,25,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999980615482928,43.26,3,25,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9997311062849815,41.27,3,25,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9994605809598093,43.51,3,25,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999920777283876,44.04,3,25,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9998125265690244,43.01,3,25,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9992830430310212,42.32,3,25,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,42.89,3,25,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.64,3,25,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.37,3,25,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9998640924222352,43.22,3,25,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9989822426530603,44.67,3,25,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999709529661683,44.71,3,25,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998763032430068,43.43,3,25,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998052276773857,42.97,3,50,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9998124106368228,42.33,3,50,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999112793148853,42.64,3,50,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,34.29,3,50,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,42.16,3,50,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,44.23,3,50,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9997130761202041,43.86,3,50,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999449610684453,44.65,3,50,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999926693830764,44.65,3,50,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999577772388495,42.47,3,50,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999822431673361,43.52,3,50,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999939911703027,43.25,3,50,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999758278769371,45.25,3,50,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,43.8,3,50,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,44.17,3,50,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.67,3,50,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999847479564993,44.92,3,50,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999432838003693,45.41,3,50,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999110147258136,41.94,3,50,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999313024756286,43.59,3,50,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999910222912065,43.96,3,50,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999784678251802,42.56,3,50,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999556384425511,43.81,3,50,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,44.68,3,50,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.26,3,50,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.76,3,50,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999353979489723,43.76,3,50,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999987906311203,45.06,3,50,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998795609451246,44.78,3,50,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999879196775802,44.21,3,50,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9991652016345598,43.91,3,100,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999471656426892,41.19,3,100,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9998770635943984,41.04,3,100,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,34.02,3,100,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.08,3,100,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,46.19,3,100,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9983461509881054,42.26,3,100,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999637490007589,42.38,3,100,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998435131096831,40.61,3,100,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9996787548710909,39.86,3,100,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999796353759717,41.99,3,100,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9998377951969428,43.76,3,100,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9999329371269436,40.24,3,100,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,41.48,3,100,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.71,3,100,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,42.8,3,100,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9957293623036227,43.26,3,100,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9997358423657352,44.54,3,100,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998242897466766,42.21,3,100,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999992755246168,42.6,3,100,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9966345830356661,43.71,3,100,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9998359893488268,42.53,3,100,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9987427056277639,43.57,3,100,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,41.86,3,100,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,45.46,3,100,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.71,3,100,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999982114850371,42.77,3,100,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999627181757036,42.65,3,100,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9982780639363773,42.45,3,100,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998752632140021,42.35,3,100,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999746712981282,41.86,5,25,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999979655641912,42.92,5,25,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9998069318492081,44.57,5,25,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,39.82,5,25,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.56,5,25,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,44.29,5,25,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999278448806266,41.08,5,25,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999464959666741,44.3,5,25,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9970753884140873,43.36,5,25,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998473389421207,43.72,5,25,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9997190428389315,44.13,5,25,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999962323397388,47.4,5,25,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9994844297559926,42.9,5,25,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,43.98,5,25,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.27,5,25,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,41.65,5,25,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9990591782422323,45.03,5,25,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.999910596807032,45.71,5,25,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999999517503722,43.67,5,25,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.999958169824197,45.77,5,25,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9996814268445671,44.2,5,25,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9997848802889251,43.41,5,25,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9997061221397325,43.37,5,25,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,44.81,5,25,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,44.35,5,25,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,42.8,5,25,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9991680815248474,42.58,5,25,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9998505945789451,42.64,5,25,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9995222755465667,44.2,5,25,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998921658422351,43.63,5,25,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998326024786427,43.8,5,50,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.999690743531498,42.12,5,50,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9997753340519846,43.47,5,50,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,37.89,5,50,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,44.19,5,50,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,44.8,5,50,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9991109037249735,47.17,5,50,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988390469833054,42.95,5,50,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998953990449779,44.45,5,50,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999999963893004,45.36,5,50,0.1,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999656733455531,46.09,5,50,0.2,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9985443506040722,43.75,5,50,0.2,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9994289554518002,45.85,5,50,0.2,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,42.64,5,50,0.2,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,44.43,5,50,0.2,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.8,5,50,0.2,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999659409703232,44.69,5,50,0.2,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9998753393334294,43.76,5,50,0.2,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9984256316417298,43.61,5,50,0.2,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999149444811876,45.42,5,50,0.2,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9996718032413121,47.91,5,50,0.3,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999998980104127,46.16,5,50,0.3,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9994614196679409,44.24,5,50,0.3,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,43.85,5,50,0.3,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,43.35,5,50,0.3,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,42.91,5,50,0.3,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.999936687281391,43.0,5,50,0.3,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999866254561316,43.11,5,50,0.3,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999777454503324,44.08,5,50,0.3,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9999401362842583,43.6,5,50,0.3,100,0.001
michal2,ei,20,20,0,-1.8013034,-0.9999594053733941,45.95,5,100,0.1,100,0.001
michal2,ei,20,20,1,-1.8013034,-0.9999999875801775,43.38,5,100,0.1,100,0.001
michal2,ei,20,20,2,-1.8013034,-0.9998125356681826,46.86,5,100,0.1,100,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,34.98,5,100,0.1,100,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,47.41,5,100,0.1,100,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,48.02,5,100,0.1,100,0.001
michal2,ei,20,20,6,-1.8013034,-0.9999903295928522,45.02,5,100,0.1,100,0.001
michal2,ei,20,20,7,-1.8013034,-0.9999957439887391,47.38,5,100,0.1,100,0.001
michal2,ei,20,20,8,-1.8013034,-0.9999531702330623,46.28,5,100,0.1,100,0.001
michal2,ei,20,20,9,-1.8013034,-0.9992204311429645,49.15,5,100,0.1,100,0.001
